ticker,n,first_date,last_date,px_min,px_max,expected_expiry,actual_last_date,expiry_gap_bdays,status
XBM18 Comdty,771,2015-05-11,2018-05-31,1.815,3.0033,2018-05-31,2018-05-31,0,ok
HOM18 Comdty,771,2015-05-11,2018-05-31,1.865,3.0254000000000003,2018-05-31,2018-05-31,0,ok
XBZ18 Comdty,772,2015-11-09,2018-11-30,1.5416999999999998,2.8194999999999997,2018-11-30,2018-11-30,0,ok
HOZ18 Comdty,771,2015-11-09,2018-11-30,1.7461000000000002,2.9808999999999997,2018-11-30,2018-11-30,0,ok
XBM19 Comdty,772,2016-05-09,2019-05-31,1.6978,2.5970999999999997,2019-05-31,2019-05-31,0,ok
HOM19 Comdty,772,2016-05-09,2019-05-31,1.6933,2.6179,2019-05-31,2019-05-31,0,ok
XBZ19 Comdty,770,2016-11-08,2019-11-29,1.673,2.5098,2019-11-29,2019-11-29,0,ok
HOZ19 Comdty,771,2016-11-08,2019-11-29,1.8038999999999998,2.6763999999999997,2019-11-29,2019-11-29,0,ok
XBM20 Comdty,771,2017-05-09,2020-05-29,1.5651,2.7616,2020-05-29,2020-05-29,0,ok
HOM20 Comdty,771,2017-05-09,2020-05-29,1.8083,2.7295,2020-05-29,2020-05-29,0,ok
XBZ20 Comdty,768,2017-11-13,2020-11-30,1.6388999999999998,2.5436,2020-11-30,2020-11-30,0,ok
HOZ20 Comdty,768,2017-11-13,2020-11-30,1.7729,2.7132,2020-11-30,2020-11-30,0,ok
XBM21 Comdty,768,2018-05-14,2021-05-28,1.7112,2.8199,2021-05-28,2021-05-28,0,ok
HOM21 Comdty,768,2018-05-14,2021-05-28,1.7897999999999998,2.7191,2021-05-28,2021-05-28,0,ok
XBZ21 Comdty,772,2018-11-07,2021-11-30,1.5241999999999998,2.6236,2021-11-30,2021-11-30,0,ok
HOZ21 Comdty,770,2018-11-07,2021-11-30,1.7375999999999998,2.7499000000000002,2021-11-30,2021-11-30,0,ok
XBM22 Comdty,772,2019-05-09,2022-05-31,1.7436,2.6548000000000003,2022-05-31,2022-05-31,0,ok
HOM22 Comdty,772,2019-05-09,2022-05-31,1.6538,2.7075,2022-05-31,2022-05-31,0,ok
XBZ22 Comdty,770,2019-11-11,2022-11-30,1.4749,2.7576,2022-11-30,2022-11-30,0,ok
HOZ22 Comdty,770,2019-11-11,2022-11-30,1.7099000000000002,2.9022,2022-11-30,2022-11-30,0,ok
XBM23 Comdty,770,2020-05-11,2023-05-31,1.629,2.9694,2023-05-31,2023-05-31,0,ok
HOM23 Comdty,770,2020-05-11,2023-05-31,1.6836000000000002,2.9696,2023-05-31,2023-05-31,0,ok
XBZ23 Comdty,770,2020-11-06,2023-11-30,1.7424000000000002,2.8237,2023-11-30,2023-11-30,0,ok
HOZ23 Comdty,771,2020-11-06,2023-11-30,1.8941,2.9383999999999997,2023-11-30,2023-11-30,0,ok
XBM24 Comdty,768,2021-05-13,2024-05-31,2.0272,3.0474,2024-05-31,2024-05-31,0,ok
HOM24 Comdty,768,2021-05-13,2024-05-31,2.033,2.9613,2024-05-31,2024-05-31,0,ok
XBZ24 Comdty,769,2021-11-09,2024-11-29,1.9328999999999998,2.8866,2024-11-29,2024-11-29,0,ok
HOZ24 Comdty,769,2021-11-09,2024-11-29,2.08,3.0012,2024-11-29,2024-11-29,0,ok
XBM25 Comdty,773,2022-05-03,2025-05-30,2.0628,3.0664,2025-05-30,2025-05-30,0,ok
HOM25 Comdty,773,2022-05-03,2025-05-30,2.069,3.0082999999999998,2025-05-30,2025-05-30,0,ok
XBZ25 Comdty,764,2022-11-14,2025-11-28,1.8149000000000002,2.8681,2025-11-28,2025-11-28,0,ok
HOZ25 Comdty,764,2022-11-14,2025-11-28,1.9634,3.011,2025-11-28,2025-11-28,0,ok
XBM26 Comdty,764,2023-05-15,2026-05-29,1.6459000000000001,3.014,2026-05-29,2026-05-29,0,ok
HOM26 Comdty,764,2023-05-15,2026-05-29,1.6841,3.1151999999999997,2026-05-29,2026-05-29,0,ok
XBZ26 Comdty,721,2023-11-07,2026-09-22,1.3573,2.8429,2026-11-30,2026-09-22,,ok
HOZ26 Comdty,721,2023-11-07,2026-09-22,1.6116,3.0462000000000002,2026-11-30,2026-09-22,,ok
XBM27 Comdty,598,2024-05-06,2026-09-22,1.5614,2.908,2027-05-28,2026-09-22,,ok
HOM27 Comdty,598,2024-05-06,2026-09-22,1.5666,2.9022,2027-05-28,2026-09-22,,ok
XBZ27 Comdty,467,2024-11-11,2026-09-22,1.2963,2.3918,2027-11-30,2026-09-22,,ok
HOZ27 Comdty,467,2024-11-11,2026-09-22,1.4745,2.6286,2027-11-30,2026-09-22,,ok
